target_price,4_days_prev_btc_trade_volume,4_days_prev_btc_n_orphaned_blocks,4_days_prev_btc_median_confirmation_time,4_days_prev_btc_transaction_fees,4_days_prev_btc_cost_per_transaction_percent,4_days_prev_btc_output_volume,4_days_prev_btc_estimated_transaction_volume,4_days_prev_btc_estimated_transaction_volume_usd,5_days_prev_btc_trade_volume,5_days_prev_btc_n_orphaned_blocks,5_days_prev_btc_median_confirmation_time,5_days_prev_btc_transaction_fees,5_days_prev_btc_cost_per_transaction_percent,5_days_prev_btc_output_volume,5_days_prev_btc_estimated_transaction_volume,5_days_prev_btc_estimated_transaction_volume_usd,6_days_prev_btc_trade_volume,6_days_prev_btc_n_orphaned_blocks,6_days_prev_btc_median_confirmation_time,6_days_prev_btc_transaction_fees,6_days_prev_btc_cost_per_transaction_percent,6_days_prev_btc_output_volume,6_days_prev_btc_estimated_transaction_volume,6_days_prev_btc_estimated_transaction_volume_usd
15360.2616667,91.78223205260007,-0.45499557807642227,1.0344127517045556,21.846879880666425,-0.036054716016876855,0.664703514174891,0.21810077791572463,73.02539073842762,74.40347606335402,-0.45510549969133046,1.0678249930037589,19.862974302135775,-0.036077773002585696,0.40630507380955455,0.23766903009699675,76.04981166398234,74.19093700236591,-0.4545889840295315,1.3828049315177664,19.81309288417188,-0.03588489680021668,0.3923709197564598,-0.03793135501113216,53.610401864194976
15190.945,74.40875693483169,-0.45499557807642227,1.0669673311561916,19.841480128008005,-0.03607045884756989,0.40637049285402105,0.23760780096747472,75.93110368857505,74.19520958472215,-0.45510549969133046,1.382596231639849,19.80753949503018,-0.03587758914616526,0.39250075318424954,-0.03799198492731642,53.557587860467756,93.83860819100207,-0.4545889840295315,1.4045116300490015,22.09323171830746,-0.0360545388686331,0.5600947411276203,0.14866578857259669,63.20380001304015
16047.51,74.20047478914655,-0.45499557807642227,1.3816615991886725,19.78610253717916,-0.03587023497909497,0.3925634137207519,-0.03810455251234513,53.47363908810408,93.84410034380002,-0.45510549969133046,1.4043045929250964,22.087108323807968,-0.036047265135922116,0.560257576113002,0.14864186046120603,63.14170808829433,27.284320857688712,-0.4545889840295315,0.3372656189292149,24.10964346117543,-0.03592801561127028,0.6383540217516216,0.07182265491162684,53.703113627291174
16026.2716667,93.85084365559949,-0.45499557807642227,1.4033646521564296,22.0633185402182,-0.0360399448830998,0.5603537593808768,0.14856405112215806,63.04294813567993,27.28568185210045,-0.45510549969133046,0.33697682973303367,24.103015989696175,-0.03592071657918323,0.6385322551350097,0.07178361251907847,53.6502099606101,92.06323990765608,-0.4545889840295315,1.0517777789164298,22.543645852723184,-0.03609996707137436,0.774028380885938,0.28849648902596725,69.94758173594272
17737.1116667,27.28741824058542,-0.45499557807642227,0.33629788124097326,24.077145514625034,-0.03591337103227458,0.6386440799785433,0.07169148928170162,53.56611805120434,92.06862185977627,-0.45510549969133046,1.0515437220398234,22.537409860487973,-0.03609270242240979,0.7742333097329765,0.28850006422450747,69.87896779749319,90.48308567426007,-0.4545889840295315,1.3936582807833837,19.965873640582327,-0.03626814657049414,0.788507719496219,0.48504072059681935,86.66745426918403
18961.8566667,92.07523160943863,-0.45499557807642227,1.050690041430374,22.513155304335815,-0.036085391251434604,0.7743722516255865,0.2884483017465672,69.76979616748152,90.48836954303093,-0.45510549969133046,1.3934504122824725,19.960282058218173,-0.036260915550417126,0.7887154973167853,0.48508295409356217,86.58267028812836,113.10772350127355,-0.4545889840295315,1.4587783763770894,17.856169523581304,-0.03611532894625438,0.5313163673066714,0.21056306750699627,64.07792470222486
19289.785,90.49486041663906,-0.45499557807642227,1.3925131256725507,19.938687449222986,-0.03625363800129818,0.7888573331750509,0.4850678027481175,86.44768496394735,113.11441172678894,-0.45510549969133046,1.4585754961382154,17.851105340089557,-0.03610806736902428,0.5314735398217296,0.21055131397558619,64.01498739821916,115.45186592088564,-0.4545889840295315,0.8256663358754942,16.864033532248424,-0.03610699992325086,0.23809632813758727,0.15962024499309974,53.46952702118409
19498.6833333,113.1226046669529,-0.45499557807642227,1.4576222845758227,17.831687688950318,-0.03610075926914129,0.5315639711952876,0.21048503450674644,63.914877890615784,115.45869965203265,-0.45510549969133046,0.8254149586445914,16.859217369983387,-0.03609973668056343,0.2381958062957518,0.15959847151448342,53.41684925965662,99.75576829754685,-0.4545889840295315,1.1440312476741792,21.09809830142843,-0.036094499757667466,0.6180985354465345,0.21805005894136395,58.30874756779869
17771.9,115.46706894359036,-0.45499557807642227,0.8246165730090009,16.840823482424593,-0.03609242691557135,0.23822763218008505,0.15952270270876592,53.33311798297699,99.76162774036587,-0.45510549969133046,1.1438042575021252,21.092223677473456,-0.036087234015468116,0.6182727833340498,0.21803977802680555,58.25138972260051,173.0918437519086,-0.4545889840295315,1.9146190455330283,23.986170917459148,-0.036204207726371194,0.44945494280610804,0.36767876251958964,72.08572601821695
16678.892,99.7688162040568,-0.45499557807642227,1.142928016543342,21.069460750442452,-0.03607992175148672,0.6183805597411677,0.21797489319180063,58.16018720719224,173.10225531233363,-0.45510549969133046,1.9144510831284143,23.979574312526438,-0.0361969639211913,0.44959600816063816,0.36769791208485947,72.01504424796585,207.2936976111116,-0.4545889840295315,0.7931062880786418,13.114215909828491,-0.03631431256295195,0.829875415093227,0.5091118560516569,84.4750166027573
16808.3666667,173.1149608977713,-0.45499557807642227,1.9133863968987253,23.953831246091358,-0.036189673589642646,0.44967007800295467,0.3676608992268038,71.90257155196322,207.30623214935002,-0.45510549969133046,0.7928524167167204,13.11033715370011,-0.03630709077414854,0.8300913324754698,0.5091588241016606,84.39235296145941,90.0140593259584,-0.4545889840295315,1.1711646208382231,9.058118301007163,-0.03614526405092633,0.8845584728698473,0.2561370386026182,54.30285925483683
17276.3933333,207.32151076300798,-0.45499557807642227,0.7920619935573653,13.09581262150054,-0.036299822454373055,0.8302414364386217,0.5091481565893073,84.2607525264451,90.0193140813211,-0.45510549969133046,1.1709397091086848,9.05525351706949,-0.036138008459469004,0.8847851497617757,0.2561342490186657,54.24937556505265,45.094655374707834,-0.4545889840295315,1.3719515822521486,7.601666669275144,-0.0360829015959894,0.6686874232832076,0.10494015414382399,39.74230214178196
16762.1166667,90.025769669765,-0.45499557807642227,1.1700568327530385,9.04491438389477,-0.03613070634410727,0.8849461831530879,0.25607645880784585,54.164357712570585,45.09712189238109,-0.45510549969133046,1.371742050997225,7.599165979497452,-0.0360756335346413,0.6688716251061974,0.10490762563443978,39.70290018787341,58.0647085870763,-0.4545889840295315,0.42409241305415574,7.8518593891290696,-0.036072149468258444,0.5000916943230714,0.1047257345354562,38.73087951909398
14869.805,45.10019816418095,-0.45499557807642227,1.3708100727047936,7.590329727127655,-0.03606831895199606,0.6689895126453149,0.10482167133492806,39.64036227759809,58.067980182021735,-0.45510549969133046,0.42381027487402406,7.8492961543919835,-0.03606487925693311,0.5002427230307962,0.10469316385186471,38.692455727361555,26.452689283373417,-0.4545889840295315,0.36982566672606776,6.349621785345172,-0.035946909824250334,0.1890156849506438,-0.057114334998878205,29.903710754364347
15142.8341521,58.07203219955371,-0.45499557807642227,0.42311009311200243,7.8402017335887075,-0.03605756252476017,0.5003269135715609,0.10460716961149781,38.631479345393714,26.45399865674179,-0.45510549969133046,0.3695393716609051,6.347434090671709,-0.03593961457021808,0.18910550593751602,-0.05717873801669386,29.873823851578504,43.54537867616497,-0.4545889840295315,0.7967240711744163,6.460135559097983,-0.036007179814138264,0.30304895248429714,-0.05319216013844887,29.385907193906405
16007.4366667,26.455672481030142,-0.45499557807642227,0.36885246069260924,6.339889796223452,-0.03593227280057429,0.18912752214065015,-0.05729487889724175,29.82647567367866,43.54774902711957,-0.45510549969133046,0.7964704769381642,6.457920237403654,-0.035999896611591024,0.30316121080544395,-0.05325579170342592,29.356521066806355,72.03467020473134,-0.4545889840295315,1.8494989499393226,8.665043620160725,-0.03611485381701121,0.3768839061050242,0.18042499320819938,39.922057468301595
16501.9716667,43.550708745802666,-0.45499557807642227,0.7956791690592256,6.450261906192599,-0.03599256689091246,0.3032060186821985,-0.05337120198373009,29.309972322199012,72.03880894327344,-0.45510549969133046,1.8493259992726714,8.66227709983347,-0.03610759214477506,0.3770106922878325,0.18040731181691683,39.88248167028731,96.77597459849642,-0.4545889840295315,2.2619262220327916,9.581070210793543,-0.036299900903648284,0.5354491217853714,0.518477035540854,52.072912759393766
13540.98,72.04391193031209,-0.45499557807642227,1.8482772379954533,8.652343571884407,-0.03610028394990591,0.37707025745604333,0.18033541840040485,39.81966623702162,96.78164907953126,-0.45510549969133046,2.261784863692376,9.578074695610043,-0.036292676233113906,0.5356071074665847,0.5185258456286449,52.021585684725466,136.81639662945628,-0.4545889840295315,0.7388395417505539,10.368574897410555,-0.03634124194120539,0.771722072152568,0.7226723807336146,59.44175120600295
11878.4333333,96.7886133713598,-0.45499557807642227,2.260635244382842,9.567195939718033,-0.03628540503220999,0.5356983648481426,0.5185169226082281,51.94001063102867,136.82455649996623,-0.45510549969133046,0.7385815135036015,10.365382516192435,-0.03633402553715479,0.7719265472072958,0.7227613540176641,59.38329761578242,37.09611347811389,-0.4545889840295315,0.7135150601387383,8.594300149039114,-0.03630826843515545,0.6121364802737137,0.46137396480761256,48.589741344949346
11584.83,136.83453305938292,-0.45499557807642227,0.7378043611379721,10.353691151318761,-0.036326762601006264,0.7720650281411254,0.7227904673353177,59.290345863987845,37.098083510214884,-0.45510549969133046,0.7132550920121054,8.591551313669004,-0.036301045437778484,0.6123095550594863,0.4614115432885583,48.54178289824541,49.67414411556555,-0.4545889840295315,1.4479250271114716,8.255233866458966,-0.03630810713444551,0.4218007380502146,0.5472463951695374,51.05434843548936
11332.622,37.10055804638645,-0.45499557807642227,0.712484132683546,8.581690784371256,-0.03629377590968215,0.6124161398387701,0.4613919834355476,48.46558548851408,49.67689489130954,-0.45510549969133046,1.4477213154955915,8.252569793294924,-0.03630088410481513,0.421936362127391,0.5473008639046198,51.00400642984487,7.796356433894274,-0.4545889840295315,1.8874856723689843,6.496118301213988,-0.03620528838627175,0.2643261467549633,0.17255836073489228,33.627972891290156
11071.3683333,49.6803156810941,-0.45499557807642227,1.446770758091944,8.24305913912971,-0.03629361454447212,0.4220049047615282,0.5472972998755545,50.92400393047807,7.7965077711842,-0.45510549969133046,1.8873156315218549,6.493893984297312,-0.03619804479717878,0.2644307859264094,0.1725391320551364,33.59448419804145,30.352002905288384,-0.4545889840295315,1.3773782568849575,6.667740455194436,-0.03624510565038748,0.6200865965458068,0.2706002384628504,35.201703938126286
10883.912,7.796778067140268,-0.45499557807642227,1.8862575806890287,6.486198523276207,-0.03619075468167186,0.2644678543288076,0.17246577328743365,33.54138615789726,30.35355431689073,-0.45510549969133046,1.377169141318537,6.665473234948443,-0.036237870023087135,0.6202612356068139,0.2706002936466568,35.16669326568621,28.859688993648742,-0.4545889840295315,0.6664838799870053,8.13998498978976,-0.03632422822252584,0.5270980386148028,0.45981389216995233,40.10005016502884
10147.372,30.355521489137065,-0.45499557807642227,1.376235835946733,6.657600680754249,-0.036230587867708164,0.6203694093649916,0.2705451975577766,35.11116555319452,28.8611477743271,-0.45510549969133046,0.6662203092266789,8.13734972736136,-0.0363170084164409,0.5272543811260123,0.45985116380010543,40.06030222757486,18.837610884106734,-0.4545889840295315,1.882058997736175,9.398030884687651,-0.03627176122511194,0.8324038707871657,0.3729795991747462,36.520931989374326
9879.32833333,28.86300267880503,-0.45499557807642227,0.6654608512526821,8.1279579960088,-0.036309742078969344,0.5273439693879692,0.45983131334570904,39.99721199263059,18.838447574252864,-0.45510549969133046,1.8818885412005428,9.39508112697953,-0.03626453092781514,0.8326202856716448,0.37299979136193634,36.48464547145436,21.9860980522194,-0.4545889840295315,0.5109192071790966,7.055276675556628,-0.03622128631489425,0.6962943942239131,0.05155641408561906,25.52017974316444
9952.50882,18.83954851112694,-0.45499557807642227,1.8808318174470897,9.38439124539255,-0.036257254101325284,0.832770894993787,0.3729637659133384,36.42708101200859,21.98713017529239,-0.45510549969133046,0.5106437200150145,7.052912576244046,-0.03621404592471996,0.6964840280304697,0.05151338552479173,25.494532219780293,45.305983515282136,-0.4545889840295315,1.3936582807833837,11.12202617820198,-0.03624845241448128,0.9288284761245175,0.4241275517035116,37.90421271484302
9718.29505,21.988467974950805,-0.45499557807642227,0.5099223049830316,7.044640131841274,-0.03620675900746289,0.6966074333372084,0.051417487208278045,25.45395174472507,45.308463150517845,-0.45510549969133046,1.3934504122824725,11.118645443862345,-0.03624121745639421,0.9290638636399581,0.4241578041849444,37.86658840512933,24.38418226499701,-0.4545889840295315,0.17808316303421384,11.849339912519893,-0.03620239157853094,1.1746227188137417,0.33347304588675997,35.59167074063687
9284.1438,45.31155532067432,-0.45499557807642227,1.3925131256725507,11.106176608976847,-0.0362339359700886,0.9292337452164287,0.4241313062836672,37.806888308254116,24.38536324197713,-0.45510549969133046,0.1777821803086084,11.845777359108915,-0.0361951474101972,1.1749064691245776,0.3334854675273115,35.55628292538072,24.155230049504997,-0.4545889840295315,1.2362847164319288,8.68025833190865,-0.03606716144778378,1.6846210830302997,0.022879015559614805,23.69553010077342
8707.40726667,24.386881451106316,-0.45499557807642227,0.17714215947814332,11.832558024978095,-0.036187856715570635,1.1751254772610278,0.333442083024493,35.500153145872304,24.15639681496092,-0.45510549969133046,1.2360647929644277,8.677488008099308,-0.03605989023906233,1.6850051812836695,0.022830346439331545,23.671647223764428,24.125002220889403,-0.4545889840295315,1.1006178506117088,10.333077285514028,-0.036245021407156124,0.543121052427504,0.20149942100518536,29.180177244010117
8250.97833333,24.15789779986261,-0.45499557807642227,1.2351659916563107,8.66753878041965,-0.036052572509701813,1.6853261220974476,0.022729106261453257,23.63388381252002,24.126167110043248,-0.45510549969133046,1.1003875349316303,10.329893778241942,-0.03623778576301065,0.5432805476477849,0.20148588474453175,29.15099008146847,45.54843565090224,-0.4545889840295315,0.5362436887995944,14.652217674158097,-0.03629787541444302,1.0046141497722005,0.5779491228357054,41.79926814672743
8148.95,24.12766582088528,-0.45499557807642227,1.0995219106078276,10.318239042582984,-0.03623050359079007,0.5433733384076543,0.2014179169515915,29.10475896189072,45.550930335629324,-0.45510549969133046,0.5359701415151934,14.647954437386325,-0.03629065033889525,1.0048644489755165,0.5780096304923693,41.757876869761944,52.737099284309835,-0.4545889840295315,1.2742714388615906,18.59436039742739,-0.036239845097662815,1.0045198162969784,0.37145586336044895,34.94233229437201
8268.035,45.554040745621265,-0.45499557807642227,0.5352425334461385,14.63184287457126,-0.03628337873306263,1.005049477731194,0.5780117855913679,41.692163224069816,52.740040183837564,-0.45510549969133046,1.274054425213611,18.58911167571943,-0.03623260841847127,1.0047700969391167,0.3714757558439387,34.90757246418698,41.715114205149675,-0.4545889840295315,2.5169799297748043,22.513033601042075,-0.03624637209453784,0.8390785774422364,0.43237430797970755,34.52959135961989
8059.8,52.74369140177725,-0.45499557807642227,1.2731463343498859,18.56893230145084,-0.03622532521142103,1.0049551068404914,0.37143944656257016,34.852445193760545,41.7173709479098,-0.45510549969133046,2.5168581087940343,22.506805261475733,-0.036239136720473526,0.8392963056506922,0.43240618251619023,34.49523069746004,26.70367143627186,-0.4545889840295315,3.1030607901181546,22.96278366543571,-0.036238088612477036,1.0225903221889128,0.28549033435318444,27.078173122576338
8255.59681667,41.72019297457908,-0.45499557807642227,2.5156461167539894,22.482582293441194,-0.036231854818277634,0.8394482490373479,0.4323812207733862,34.440740654873686,26.704996388606926,-0.45510549969133046,3.1029838634957194,22.956442894142608,-0.03623085158206169,1.0228441584073313,0.2854933182709587,27.051018840137957,56.941333052602936,-0.4545889840295315,2.587526700001319,29.501023321754655,-0.036247422325042945,1.237404665115372,0.4484270943572989,31.35764322653063
