,date,target_price,4_days_prev_btc_market_price,4_days_prev_btc_total_bitcoins,4_days_prev_btc_market_cap,4_days_prev_btc_trade_volume,4_days_prev_btc_blocks_size,4_days_prev_btc_avg_block_size,4_days_prev_btc_n_orphaned_blocks,4_days_prev_btc_n_transactions_per_block,4_days_prev_btc_median_confirmation_time,4_days_prev_btc_hash_rate,4_days_prev_btc_difficulty,4_days_prev_btc_miners_revenue,4_days_prev_btc_transaction_fees,4_days_prev_btc_cost_per_transaction_percent,4_days_prev_btc_cost_per_transaction,4_days_prev_btc_n_unique_addresses,4_days_prev_btc_n_transactions,4_days_prev_btc_n_transactions_total,4_days_prev_btc_n_transactions_excluding_popular,4_days_prev_btc_n_transactions_excluding_chains_longer_than_100,4_days_prev_btc_output_volume,4_days_prev_btc_estimated_transaction_volume,4_days_prev_btc_estimated_transaction_volume_usd,5_days_prev_btc_market_price,5_days_prev_btc_total_bitcoins,5_days_prev_btc_market_cap,5_days_prev_btc_trade_volume,5_days_prev_btc_blocks_size,5_days_prev_btc_avg_block_size,5_days_prev_btc_n_orphaned_blocks,5_days_prev_btc_n_transactions_per_block,5_days_prev_btc_median_confirmation_time,5_days_prev_btc_hash_rate,5_days_prev_btc_difficulty,5_days_prev_btc_miners_revenue,5_days_prev_btc_transaction_fees,5_days_prev_btc_cost_per_transaction_percent,5_days_prev_btc_cost_per_transaction,5_days_prev_btc_n_unique_addresses,5_days_prev_btc_n_transactions,5_days_prev_btc_n_transactions_total,5_days_prev_btc_n_transactions_excluding_popular,5_days_prev_btc_n_transactions_excluding_chains_longer_than_100,5_days_prev_btc_output_volume,5_days_prev_btc_estimated_transaction_volume,5_days_prev_btc_estimated_transaction_volume_usd,6_days_prev_btc_market_price,6_days_prev_btc_total_bitcoins,6_days_prev_btc_market_cap,6_days_prev_btc_trade_volume,6_days_prev_btc_blocks_size,6_days_prev_btc_avg_block_size,6_days_prev_btc_n_orphaned_blocks,6_days_prev_btc_n_transactions_per_block,6_days_prev_btc_median_confirmation_time,6_days_prev_btc_hash_rate,6_days_prev_btc_difficulty,6_days_prev_btc_miners_revenue,6_days_prev_btc_transaction_fees,6_days_prev_btc_cost_per_transaction_percent,6_days_prev_btc_cost_per_transaction,6_days_prev_btc_n_unique_addresses,6_days_prev_btc_n_transactions,6_days_prev_btc_n_transactions_total,6_days_prev_btc_n_transactions_excluding_popular,6_days_prev_btc_n_transactions_excluding_chains_longer_than_100,6_days_prev_btc_output_volume,6_days_prev_btc_estimated_transaction_volume,6_days_prev_btc_estimated_transaction_volume_usd
26,2018-01-25,11214.44,12950.7933333,16815600.0,217775360376.0,1097313787.36,152584.190571,1.10656858989,0.0,1351.74719101,7.45,19712949.4111,2227847638500.0,33309440.4533,429.4031975,1.27566864592,142.872217954,559711.0,240611.0,294168117.0,230899.0,166380.0,1460377.69958,208079.363397,2694792832.29,11422.44,16813375.0,192049767135.0,1064413369.6,152387.221362,1.04835652121,0.0,1476.47878788,13.075,18273239.6226,2227847638500.0,28241982.9,491.48999429,1.16537471953,119.747628347,578406.0,243619.0,293927506.0,231462.0,152039.0,1953499.50915,219156.117899,2503297607.33,11345.4233333,16811312.5,190731457101.0,1771113579.47,152214.242536,1.05084887283,0.0,1788.98843931,8.53333333333,19159214.877,2227847638500.0,31046750.9517,656.89753535,1.17968549705,103.353070594,744189.0,309495.0,293683887.0,293730.0,184028.0,2156724.20054,238995.693546,2711507318.13
27,2018-01-24,11282.2583333,11422.44,16813375.0,192049767135.0,1064413369.6,152387.221362,1.04835652121,0.0,1476.47878788,13.075,18273239.6226,2227847638500.0,28241982.9,491.48999429,1.16537471953,119.747628347,578406.0,243619.0,293927506.0,231462.0,152039.0,1953499.50915,219156.117899,2503297607.33,11345.4233333,16811312.5,190731457101.0,1771113579.47,152214.242536,1.05084887283,0.0,1788.98843931,8.53333333333,19159214.877,2227847638500.0,31046750.9517,656.89753535,1.17968549705,103.353070594,744189.0,309495.0,293683887.0,293730.0,184028.0,2156724.20054,238995.693546,2711507318.13,11116.9466667,16809150.0,186866424062.0,2926596198.21,152032.445681,1.06221141317,0.0,1890.84431138,13.425,18494733.4362,2227847638500.0,29865677.22,675.09668652,1.09448310181,97.2592164117,768381.0,315771.0,293374392.0,300012.0,196755.0,2469526.19425,252411.086289,2806040584.35
28,2018-01-23,11223.064,11345.4233333,16811312.5,190731457101.0,1771113579.47,152214.242536,1.05084887283,0.0,1788.98843931,8.53333333333,19159214.877,2227847638500.0,31046750.9517,656.89753535,1.17968549705,103.353070594,744189.0,309495.0,293683887.0,293730.0,184028.0,2156724.20054,238995.693546,2711507318.13,11116.9466667,16809150.0,186866424062.0,2926596198.21,152032.445681,1.06221141317,0.0,1890.84431138,13.425,18494733.4362,2227847638500.0,29865677.22,675.09668652,1.09448310181,97.2592164117,768381.0,315771.0,293374392.0,300012.0,196755.0,2469526.19425,252411.086289,2806040584.35,11180.9983333,16807062.5,187919737801.0,2762626868.92,151855.056375,1.05005422013,0.0,1910.22012579,13.025,17608758.1818,2227847638500.0,28025172.3225,606.38246009,0.959737422673,95.4883380134,737398.0,303725.0,293058621.0,287366.0,174727.0,2889286.58911,270270.01332,3021888568.48
29,2018-01-22,10544.5933333,11116.9466667,16809150.0,186866424062.0,2926596198.21,152032.445681,1.06221141317,0.0,1890.84431138,13.425,18494733.4362,2227847638500.0,29865677.22,675.09668652,1.09448310181,97.2592164117,768381.0,315771.0,293374392.0,300012.0,196755.0,2469526.19425,252411.086289,2806040584.35,11180.9983333,16807062.5,187919737801.0,2762626868.92,151855.056375,1.05005422013,0.0,1910.22012579,13.025,17608758.1818,2227847638500.0,28025172.3225,606.38246009,0.959737422673,95.4883380134,737398.0,303725.0,293058621.0,287366.0,174727.0,2889286.58911,270270.01332,3021888568.48,14012.196,16805075.0,235476004695.0,758546178.583,151688.097754,1.05933004667,0.0,1824.15333333,8.48333333333,16612036.0206,2227847638500.0,32326136.172,510.11761779,1.18155572397,122.14154345,670839.0,273623.0,292754896.0,259372.0,173183.0,1497810.16815,201862.474143,2828536552.74
30,2018-01-21,11505.228,11180.9983333,16807062.5,187919737801.0,2762626868.92,151855.056375,1.05005422013,0.0,1910.22012579,13.025,17608758.1818,2227847638500.0,28025172.3225,606.38246009,0.959737422673,95.4883380134,737398.0,303725.0,293058621.0,287366.0,174727.0,2889286.58911,270270.01332,3021888568.48,14012.196,16805075.0,235476004695.0,758546178.583,151688.097754,1.05933004667,0.0,1824.15333333,8.48333333333,16612036.0206,2227847638500.0,32326136.172,510.11761779,1.18155572397,122.14154345,670839.0,273623.0,292754896.0,259372.0,173183.0,1497810.16815,201862.474143,2828536552.74,13852.92,16803200.0,232773385344.0,804914641.612,151529.198247,1.05065776774,0.0,1516.41935484,7.73333333333,17165770.5546,2227847638500.0,32575141.38,491.32446483,1.25620435128,143.14838012,592041.0,235045.0,292481273.0,224444.0,154354.0,1269172.79927,193346.286562,2678410640.04
31,2018-01-20,12950.7933333,14012.196,16805075.0,235476004695.0,758546178.583,151688.097754,1.05933004667,0.0,1824.15333333,8.48333333333,16612036.0206,2227847638500.0,32326136.172,510.11761779,1.18155572397,122.14154345,670839.0,273623.0,292754896.0,259372.0,173183.0,1497810.16815,201862.474143,2828536552.74,13852.92,16803200.0,232773385344.0,804914641.612,151529.198247,1.05065776774,0.0,1516.41935484,7.73333333333,17165770.5546,2227847638500.0,32575141.38,491.32446483,1.25620435128,143.14838012,592041.0,235045.0,292481273.0,224444.0,154354.0,1269172.79927,193346.286562,2678410640.04,14499.7733333,16801262.5,243614497964.0,740504186.96,151366.346293,1.0146375906,0.0,1783.45637584,9.68333333333,16501289.1138,2134254177770.0,33603224.7,528.46632102,1.32611413235,130.46256497,652049.0,265735.0,292246228.0,253379.0,176924.0,1365097.69525,180298.683402,2614290041.62
32,2018-01-19,11422.44,13852.92,16803200.0,232773385344.0,804914641.612,151529.198247,1.05065776774,0.0,1516.41935484,7.73333333333,17165770.5546,2227847638500.0,32575141.38,491.32446483,1.25620435128,143.14838012,592041.0,235045.0,292481273.0,224444.0,154354.0,1269172.79927,193346.286562,2678410640.04,14499.7733333,16801262.5,243614497964.0,740504186.96,151366.346293,1.0146375906,0.0,1783.45637584,9.68333333333,16501289.1138,2134254177770.0,33603224.7,528.46632102,1.32611413235,130.46256497,652049.0,265735.0,292246228.0,253379.0,176924.0,1365097.69525,180298.683402,2614290041.62,13912.882,16799400.0,233728069871.0,1014053986.14,151215.165292,1.05466875843,0.0,1685.90449438,8.16666666667,17087521.8643,1931136454490.0,38260425.5,617.63579417,1.21245900363,131.790878011,747265.0,300091.0,291980493.0,286175.0,191086.0,1779515.71814,234452.116373,3261904629.75
33,2018-01-18,11345.4233333,14499.7733333,16801262.5,243614497964.0,740504186.96,151366.346293,1.0146375906,0.0,1783.45637584,9.68333333333,16501289.1138,2134254177770.0,33603224.7,528.46632102,1.32611413235,130.46256497,652049.0,265735.0,292246228.0,253379.0,176924.0,1365097.69525,180298.683402,2614290041.62,13912.882,16799400.0,233728069871.0,1014053986.14,151215.165292,1.05466875843,0.0,1685.90449438,8.16666666667,17087521.8643,1931136454490.0,38260425.5,617.63579417,1.21245900363,131.790878011,747265.0,300091.0,291980493.0,286175.0,191086.0,1779515.71814,234452.116373,3261904629.75,13296.794,16797175.0,223348575757.0,1663185737.56,151027.434253,1.05711745596,0.0,1751.08290155,11.425,18527481.5719,1931136454490.0,40136372.689,697.44083354,1.14839534969,122.358755399,822010.0,337959.0,291680402.0,322216.0,204041.0,1858450.48095,270807.50844,3600871653.38
34,2018-01-17,11116.9466667,13912.882,16799400.0,233728069871.0,1014053986.14,151215.165292,1.05466875843,0.0,1685.90449438,8.16666666667,17087521.8643,1931136454490.0,38260425.5,617.63579417,1.21245900363,131.790878011,747265.0,300091.0,291980493.0,286175.0,191086.0,1779515.71814,234452.116373,3261904629.75,13296.794,16797175.0,223348575757.0,1663185737.56,151027.434253,1.05711745596,0.0,1751.08290155,11.425,18527481.5719,1931136454490.0,40136372.689,697.44083354,1.14839534969,122.358755399,822010.0,337959.0,291680402.0,322216.0,204041.0,1858450.48095,270807.50844,3600871653.38,15126.3983333,16794762.5,254044267489.0,1634548780.4,150823.410584,1.0581949759,0.0,2092.72891566,13.7,15935554.0981,1931136454490.0,41068171.475,720.32570087,1.07551780415,121.715780176,876989.0,347393.0,291342443.0,330491.0,194819.0,2162979.76075,259905.10711,3931428179.01
35,2018-01-16,11180.9983333,13296.794,16797175.0,223348575757.0,1663185737.56,151027.434253,1.05711745596,0.0,1751.08290155,11.425,18527481.5719,1931136454490.0,40136372.689,697.44083354,1.14839534969,122.358755399,822010.0,337959.0,291680402.0,322216.0,204041.0,1858450.48095,270807.50844,3600871653.38,15126.3983333,16794762.5,254044267489.0,1634548780.4,150823.410584,1.0581949759,0.0,2092.72891566,13.7,15935554.0981,1931136454490.0,41068171.475,720.32570087,1.07551780415,121.715780176,876989.0,347393.0,291342443.0,330491.0,194819.0,2162979.76075,259905.10711,3931428179.01,14714.2533333,16792687.5,247091858022.0,1182426648.29,150647.750218,1.05459934756,0.0,2196.73780488,14.375,15743559.4704,1931136454490.0,39993340.56,752.4182028,1.08684124002,114.458777239,919149.0,360265.0,290995050.0,340700.0,206394.0,2246011.72907,257849.821998,3794067602.84
36,2018-01-15,14012.196,15126.3983333,16794762.5,254044267489.0,1634548780.4,150823.410584,1.0581949759,0.0,2092.72891566,13.7,15935554.0981,1931136454490.0,41068171.475,720.32570087,1.07551780415,121.715780176,876989.0,347393.0,291342443.0,330491.0,194819.0,2162979.76075,259905.10711,3931428179.01,14714.2533333,16792687.5,247091858022.0,1182426648.29,150647.750218,1.05459934756,0.0,2196.73780488,14.375,15743559.4704,1931136454490.0,39993340.56,752.4182028,1.08684124002,114.458777239,919149.0,360265.0,290995050.0,340700.0,206394.0,2246011.72907,257849.821998,3794067602.84,15265.9066667,16790637.5,256324304949.0,1742246003.55,150474.795925,1.05064833735,0.0,2082.36144578,14.875,15935554.0981,1931136454490.0,41050023.0267,694.5264055,1.04651810729,122.310547621,895996.0,345672.0,290634785.0,329050.0,233898.0,2520926.89168,264641.995797,4040000007.92
37,2018-01-14,13852.92,14714.2533333,16792687.5,247091858022.0,1182426648.29,150647.750218,1.05459934756,0.0,2196.73780488,14.375,15743559.4704,1931136454490.0,39993340.56,752.4182028,1.08684124002,114.458777239,919149.0,360265.0,290995050.0,340700.0,206394.0,2246011.72907,257849.821998,3794067602.84,15265.9066667,16790637.5,256324304949.0,1742246003.55,150474.795925,1.05064833735,0.0,2082.36144578,14.875,15935554.0981,1931136454490.0,41050023.0267,694.5264055,1.04651810729,122.310547621,895996.0,345672.0,290634785.0,329050.0,233898.0,2520926.89168,264641.995797,4040000007.92,16651.4716667,16788562.5,279554272793.0,946406884.752,150300.388301,1.04773831481,0.0,2272.75925926,14.3,15551564.8428,1931136454490.0,43826673.4267,686.11400249,0.921736983743,122.61171089,910004.0,368187.0,290289113.0,352796.0,162523.0,2757179.42461,294130.977742,4897713642.16
38,2018-01-13,14499.7733333,15265.9066667,16790637.5,256324304949.0,1742246003.55,150474.795925,1.05064833735,0.0,2082.36144578,14.875,15935554.0981,1931136454490.0,41050023.0267,694.5264055,1.04651810729,122.310547621,895996.0,345672.0,290634785.0,329050.0,233898.0,2520926.89168,264641.995797,4040000007.92,16651.4716667,16788562.5,279554272793.0,946406884.752,150300.388301,1.04773831481,0.0,2272.75925926,14.3,15551564.8428,1931136454490.0,43826673.4267,686.11400249,0.921736983743,122.61171089,910004.0,368187.0,290289113.0,352796.0,162523.0,2757179.42461,294130.977742,4897713642.16,17319.198,16786537.5,290729366697.0,1024721001.25,150130.654694,1.05460916071,0.0,2135.99404762,9.76666666667,16127548.7258,1931136454490.0,46900388.184,694.47790564,1.23060858228,134.871173939,889098.0,358847.0,289920926.0,342679.0,241394.0,2979615.08569,227080.970007,3932860281.58
39,2018-01-12,13912.882,16651.4716667,16788562.5,279554272793.0,946406884.752,150300.388301,1.04773831481,0.0,2272.75925926,14.3,15551564.8428,1931136454490.0,43826673.4267,686.11400249,0.921736983743,122.61171089,910004.0,368187.0,290289113.0,352796.0,162523.0,2757179.42461,294130.977742,4897713642.16,17319.198,16786537.5,290729366697.0,1024721001.25,150130.654694,1.05460916071,0.0,2135.99404762,9.76666666667,16127548.7258,1931136454490.0,46900388.184,694.47790564,1.23060858228,134.871173939,889098.0,358847.0,289920926.0,342679.0,241394.0,2979615.08569,227080.970007,3932860281.58,17174.12,16784437.5,288257943758.0,1764169571.11,149953.480355,1.0676357972,0.0,2396.55244755,9.48333333333,13727615.8797,1931136454490.0,41569957.46,701.35602085,0.827695246181,124.724362108,888402.0,342707.0,289562079.0,322200.0,181631.0,2921230.73442,300697.150592,5164208947.92
40,2018-01-11,13296.794,17319.198,16786537.5,290729366697.0,1024721001.25,150130.654694,1.05460916071,0.0,2135.99404762,9.76666666667,16127548.7258,1931136454490.0,46900388.184,694.47790564,1.23060858228,134.871173939,889098.0,358847.0,289920926.0,342679.0,241394.0,2979615.08569,227080.970007,3932860281.58,17174.12,16784437.5,288257943758.0,1764169571.11,149953.480355,1.0676357972,0.0,2396.55244755,9.48333333333,13727615.8797,1931136454490.0,41569957.46,701.35602085,0.827695246181,124.724362108,888402.0,342707.0,289562079.0,322200.0,181631.0,2921230.73442,300697.150592,5164208947.92,15199.355,16782650.0,255085455191.0,1371803859.92,149800.808436,1.06583270238,0.0,2529.80952381,13.95,16127548.7258,1931136454490.0,42527795.29,778.26109477,1.07924604787,102.933855744,1054711.0,425008.0,289219372.0,402643.0,205100.0,2737825.46134,266691.835512,4053543883.55
41,2018-01-10,15126.3983333,17174.12,16784437.5,288257943758.0,1764169571.11,149953.480355,1.0676357972,0.0,2396.55244755,9.48333333333,13727615.8797,1931136454490.0,41569957.46,701.35602085,0.827695246181,124.724362108,888402.0,342707.0,289562079.0,322200.0,181631.0,2921230.73442,300697.150592,5164208947.92,15199.355,16782650.0,255085455191.0,1371803859.92,149800.808436,1.06583270238,0.0,2529.80952381,13.95,16127548.7258,1931136454490.0,42527795.29,778.26109477,1.07924604787,102.933855744,1054711.0,425008.0,289219372.0,402643.0,205100.0,2737825.46134,266691.835512,4053543883.55,15053.2616667,16780550.0,252602010061.0,1138506779.2,149621.748542,1.06551321019,0.0,2522.05732484,9.55,15071578.2735,1931136454490.0,39612658.0758,749.68547259,1.43244848446,103.108718763,937530.0,395963.0,288794364.0,376433.0,209685.0,2816884.61238,189339.128214,2850171440.75
42,2018-01-09,14714.2533333,15199.355,16782650.0,255085455191.0,1371803859.92,149800.808436,1.06583270238,0.0,2529.80952381,13.95,16127548.7258,1931136454490.0,42527795.29,778.26109477,1.07924604787,102.933855744,1054711.0,425008.0,289219372.0,402643.0,205100.0,2737825.46134,266691.835512,4053543883.55,15053.2616667,16780550.0,252602010061.0,1138506779.2,149621.748542,1.06551321019,0.0,2522.05732484,9.55,15071578.2735,1931136454490.0,39612658.0758,749.68547259,1.43244848446,103.108718763,937530.0,395963.0,288794364.0,376433.0,209685.0,2816884.61238,189339.128214,2850171440.75,15005.8566667,16778587.5,251777079094.0,1567582731.9,149454.462968,1.04136759649,0.0,1994.03508772,7.98333333333,16415540.6674,1931136454490.0,40553327.6417,649.16497626,1.18587013588,122.635624411,850801.0,340980.0,288398401.0,324425.0,175840.0,2536938.59566,234989.05082,3526212014.84
43,2018-01-08,15265.9066667,15053.2616667,16780550.0,252602010061.0,1138506779.2,149621.748542,1.06551321019,0.0,2522.05732484,9.55,15071578.2735,1931136454490.0,39612658.0758,749.68547259,1.43244848446,103.108718763,937530.0,395963.0,288794364.0,376433.0,209685.0,2816884.61238,189339.128214,2850171440.75,15005.8566667,16778587.5,251777079094.0,1567582731.9,149454.462968,1.04136759649,0.0,1994.03508772,7.98333333333,16415540.6674,1931136454490.0,40553327.6417,649.16497626,1.18587013588,122.635624411,850801.0,340980.0,288398401.0,324425.0,175840.0,2536938.59566,234989.05082,3526212014.84,13812.1866667,16776450.0,231719459004.0,744866630.509,149276.389109,1.0433825,0.0,1549.72435897,13.9,14975580.9597,1922580604980.0,32334328.9867,469.41303646,1.30924400164,138.227163984,593282.0,241757.0,288057421.0,231679.0,157092.0,1683244.82943,184794.662678,2552418375.92
44,2018-01-07,16651.4716667,15005.8566667,16778587.5,251777079094.0,1567582731.9,149454.462968,1.04136759649,0.0,1994.03508772,7.98333333333,16415540.6674,1931136454490.0,40553327.6417,649.16497626,1.18587013588,122.635624411,850801.0,340980.0,288398401.0,324425.0,175840.0,2536938.59566,234989.05082,3526212014.84,13812.1866667,16776450.0,231719459004.0,744866630.509,149276.389109,1.0433825,0.0,1549.72435897,13.9,14975580.9597,1922580604980.0,32334328.9867,469.41303646,1.30924400164,138.227163984,593282.0,241757.0,288057421.0,231679.0,157092.0,1683244.82943,184794.662678,2552418375.92,14165.575,16774500.0,237620437838.0,1142728354.65,149113.621439,1.03705696933,0.0,1781.73006135,9.13333333333,15177350.2495,1873105475220.0,35435185.8625,545.14452622,1.10115005561,125.970638362,678712.0,290422.0,287815664.0,278158.0,204038.0,1638125.54625,234540.652572,3322403204.56
45,2018-01-06,17319.198,13812.1866667,16776450.0,231719459004.0,744866630.509,149276.389109,1.0433825,0.0,1549.72435897,13.9,14975580.9597,1922580604980.0,32334328.9867,469.41303646,1.30924400164,138.227163984,593282.0,241757.0,288057421.0,231679.0,157092.0,1683244.82943,184794.662678,2552418375.92,14165.575,16774500.0,237620437838.0,1142728354.65,149113.621439,1.03705696933,0.0,1781.73006135,9.13333333333,15177350.2495,1873105475220.0,35435185.8625,545.14452622,1.10115005561,125.970638362,678712.0,290422.0,287815664.0,278158.0,204038.0,1638125.54625,234540.652572,3322403204.56,13215.574,16772462.5,221657719331.0,1728481566.87,148944.581153,1.03688201361,0.0,2342.9047619,10.7,13687548.998,1873105475220.0,33640243.617,778.5711097,0.876877531621,100.383793998,815099.0,344407.0,287525242.0,327455.0,187663.0,2243962.34387,298339.393514,3942726332.1
46,2018-01-05,17174.12,14165.575,16774500.0,237620437838.0,1142728354.65,149113.621439,1.03705696933,0.0,1781.73006135,9.13333333333,15177350.2495,1873105475220.0,35435185.8625,545.14452622,1.10115005561,125.970638362,678712.0,290422.0,287815664.0,278158.0,204038.0,1638125.54625,234540.652572,3322403204.56,13215.574,16772462.5,221657719331.0,1728481566.87,148944.581153,1.03688201361,0.0,2342.9047619,10.7,13687548.998,1873105475220.0,33640243.617,778.5711097,0.876877531621,100.383793998,815099.0,344407.0,287525242.0,327455.0,187663.0,2243962.34387,298339.393514,3942726332.1,14640.14,16770625.0,245524297888.0,1274049463.72,148792.159497,1.04775371515,0.0,2144.38787879,8.06666666667,15363575.406,1873105475220.0,40531227.59,785.79504963,1.13223540164,117.853617301,838925.0,353824.0,287180835.0,337150.0,182523.0,2311057.65923,251563.857261,3682930089.23
47,2018-01-04,15199.355,13215.574,16772462.5,221657719331.0,1728481566.87,148944.581153,1.03688201361,0.0,2342.9047619,10.7,13687548.998,1873105475220.0,33640243.617,778.5711097,0.876877531621,100.383793998,815099.0,344407.0,287525242.0,327455.0,187663.0,2243962.34387,298339.393514,3942726332.1,14640.14,16770625.0,245524297888.0,1274049463.72,148792.159497,1.04775371515,0.0,2144.38787879,8.06666666667,15363575.406,1873105475220.0,40531227.59,785.79504963,1.13223540164,117.853617301,838925.0,353824.0,287180835.0,337150.0,182523.0,2311057.65923,251563.857261,3682930089.23,14380.5816667,16768562.5,241141682464.0,1883494461.43,148619.280134,1.08320304027,0.0,2047.33557047,9.8,13873774.1545,1873105475220.0,37008426.9192,785.83389168,1.05255514394,124.84578683,741488.0,305053.0,286827011.0,290853.0,171224.0,2067417.47416,251609.98993,3618298008.33
48,2018-01-03,15053.2616667,14640.14,16770625.0,245524297888.0,1274049463.72,148792.159497,1.04775371515,0.0,2144.38787879,8.06666666667,15363575.406,1873105475220.0,40531227.59,785.79504963,1.13223540164,117.853617301,838925.0,353824.0,287180835.0,337150.0,182523.0,2311057.65923,251563.857261,3682930089.23,14380.5816667,16768562.5,241141682464.0,1883494461.43,148619.280134,1.08320304027,0.0,2047.33557047,9.8,13873774.1545,1873105475220.0,37008426.9192,785.83389168,1.05255514394,124.84578683,741488.0,305053.0,286827011.0,290853.0,171224.0,2067417.47416,251609.98993,3618298008.33,15589.3216667,16766700.0,261381479588.0,1619268857.17,148457.882881,1.06759478846,0.0,1972.06410256,8.13333333333,14525562.202,1873105475220.0,41529952.92,784.81712352,0.908155163956,138.58297579,749191.0,307642.0,286521958.0,293690.0,168263.0,2323583.6184,301139.852755,4694566031.24
49,2018-01-02,15005.8566667,14380.5816667,16768562.5,241141682464.0,1883494461.43,148619.280134,1.08320304027,0.0,2047.33557047,9.8,13873774.1545,1873105475220.0,37008426.9192,785.83389168,1.05255514394,124.84578683,741488.0,305053.0,286827011.0,290853.0,171224.0,2067417.47416,251609.98993,3618298008.33,15589.3216667,16766700.0,261381479588.0,1619268857.17,148457.882881,1.06759478846,0.0,1972.06410256,8.13333333333,14525562.202,1873105475220.0,41529952.92,784.81712352,0.908155163956,138.58297579,749191.0,307642.0,286521958.0,293690.0,168263.0,2323583.6184,301139.852755,4694566031.24,15999.0483333,16764750.0,268220045546.0,1745062014.35,148291.338094,1.05031311972,0.0,1742.53521127,13.375,13221986.107,1873105475220.0,38893686.4983,725.62381816,1.26103038114,161.686070685,605853.0,247440.0,286214316.0,232606.0,153759.0,2185221.90059,198300.045389,3172612010.67
